user,genuine,score
s036,False,-217.9636555134438
s036,False,-207.34967058855355
s036,False,-210.18275304919572
s036,False,-219.68458893319044
s036,False,-211.73505878839532
s036,False,-221.14546120139258
s036,False,-213.29750048695146
s036,False,-209.90224051987016
s036,False,-208.8727466244136
s036,False,-220.17266029314368
s036,False,-220.8778849734431
s036,False,-222.71179259227225
s036,False,-221.06231934340852
s036,False,-210.6359072434752
s036,False,-219.21443288735932
s036,False,-209.2026750405543
s036,False,-215.21544845573553
s036,False,-218.70640242220065
s036,False,-218.06309550746414
s036,False,-219.00323136264984
s036,False,-222.1064314680187
s036,False,-224.16648448533965
s036,False,-218.63063637784427
s036,False,-219.9436039802425
s036,False,-224.97679951893835
s036,False,-219.9908483040065
s036,False,-220.8240431086286
s036,False,-210.28463874965342
s036,False,-216.101026884545
s036,False,-210.70690503756288
s036,False,-218.5913815796423
s036,False,-217.20208861700192
s036,False,-211.43765607995957
s036,False,-211.5358606815774
s036,False,-213.6154588589661
s036,False,-214.14709969428597
s036,False,-221.4373413473123
s036,False,-214.92705877552459
s036,False,-217.90072970597404
s036,False,-215.86509082020902
s036,False,-205.32162953220498
s036,False,-210.30923757802896
s036,False,-213.0837810212799
s036,False,-210.91036580456796
s036,False,-213.8902796852267
s036,False,-205.97101558266863
s036,False,-219.54363337214102
s036,False,-215.72452670820638
s036,False,-206.130099473343
s036,False,-214.54744819377015
s036,False,-216.57368423585532
s036,False,-217.3650285812218
s036,False,-213.16689554776056
s036,False,-218.8900146744042
s036,False,-208.69937735054123
s036,False,-216.24693650081673
s036,False,-225.97983475997052
s036,False,-216.7481466806985
s036,False,-218.99733014660217
s036,False,-213.6679964407677
s036,False,-218.1377789790279
s036,False,-213.6990353976039
s036,False,-213.17289224389197
s036,False,-223.48033161004793
s036,False,-217.02964300646485
s036,False,-216.63609753324042
s036,False,-203.0880614718161
s036,False,-213.2098415722404
s036,False,-221.64013963472607
s036,False,-216.67016168451076
s036,False,-216.24702171356947
s036,False,-217.33902984237807
s036,False,-217.2430284890781
s036,False,-217.26643324351534
s036,False,-215.02177243142796
s036,False,-213.3987823887886
s036,False,-220.4553721428904
s036,False,-220.20290169550105
s036,False,-222.92937957137246
s036,False,-222.2556976974839
s036,False,-219.1880047436258
s036,False,-223.2682174410285
s036,False,-222.1562736204625
s036,False,-222.6588718870235
s036,False,-221.64918495293253
s036,False,-219.071090844582
s036,False,-215.55390211008353
s036,False,-212.99811537587607
s036,False,-223.69002771170253
s036,False,-222.41099510345776
s036,False,-212.5467696563026
s036,False,-221.01202734199293
s036,False,-219.57813212775932
s036,False,-218.35620219200192
s036,False,-219.3332562442507
s036,False,-218.9444907396958
s036,False,-222.2653669816568
s036,False,-223.70725263847567
s036,False,-221.24575273686492
s036,False,-217.02819465412847
s036,False,-208.16064052302767
s036,False,-218.71114684450038
s036,False,-224.25416485451507
s036,False,-224.52643023672331
s036,False,-223.90014125096846
s036,False,-224.16952943385883
s036,False,-223.0244582239482
s036,False,-224.84702325607418
s036,False,-224.01829254183528
s036,False,-223.24086430117154
s036,False,-222.36417104725783
s036,False,-220.45780995979794
s036,False,-225.5937112391147
s036,False,-224.53293931782508
s036,False,-217.22617954732712
s036,False,-217.55353246051112
s036,False,-222.77141329819779
s036,False,-223.88767144171013
s036,False,-213.89738444202507
s036,False,-221.80251360230207
s036,False,-221.7044226954652
s036,False,-215.3205744372214
s036,False,-222.9601600581964
s036,False,-222.78597092474865
s036,False,-223.05059814462814
s036,False,-222.74058920552812
s036,False,-213.4420600902788
s036,False,-224.01853173537657
s036,False,-220.19876685215058
s036,False,-217.29525130411116
s036,False,-215.67159459400153
s036,False,-200.618239813311
s036,False,-208.78917115743585
s036,False,-201.058289680647
s036,False,-220.78339548870028
s036,False,-220.4886414765648
s036,False,-214.89876789993363
s036,False,-222.0824760400999
s036,False,-217.92255098334138
s036,False,-214.74301057141258
s036,False,-224.0059382472074
s036,False,-212.8273125043129
s036,False,-211.61812613455533
s036,False,-222.35207302382733
s036,False,-212.29116308737088
s036,False,-223.3499344641836
s036,False,-219.1651125913003
s036,False,-219.15830486367892
s036,False,-226.51254094213354
s036,False,-210.78152133157653
s036,False,-214.80388799139718
s036,False,-222.8095305332283
s036,False,-209.64774600733398
s036,False,-207.9825486978224
s036,False,-211.6068121207408
s036,False,-212.98848211656815
s036,False,-197.03601926583679
s036,False,-212.4214410048995
s036,False,-203.75988720951216
s036,False,-210.5132932136533
s036,False,-211.17738681141847
s036,False,-222.5121958379738
s036,False,-215.8492964655436
s036,False,-215.93455559632582
s036,False,-222.55381685790263
s036,False,-221.7706802314157
s036,False,-212.98423197991062
s036,False,-219.14603685425442
s036,False,-223.80840386213947
s036,False,-215.02464702677685
s036,False,-212.73834690539616
s036,False,-213.62067852442092
s036,False,-219.67631420983682
s036,False,-217.11253826401406
s036,False,-222.03399747761284
s036,False,-215.69534961785226
s036,False,-205.86954344343806
s036,False,-216.91093758123603
s036,False,-211.05216767704053
s036,False,-217.14767180462758
s036,False,-218.94413463888188
s036,False,-219.01006299604842
s036,False,-220.5246257178746
s036,False,-217.03153801054418
s036,False,-220.91522538535506
s036,False,-223.2566422165774
s036,False,-220.5142558489257
s036,False,-219.82661966242088
s036,False,-218.12989564249457
s036,False,-220.04700518829603
s036,False,-221.92258657744796
s036,False,-205.9848832350049
s036,False,-221.44430356031648
s036,False,-212.95267507684963
s036,False,-208.63018813391756
s036,False,-221.87613329124983
s036,False,-220.71172887975163
s036,False,-222.53988990355532
s036,False,-220.8364629455685
s036,False,-210.39683915993206
s036,False,-139.9004570718733
s036,False,-133.89652563435
s036,False,-161.02864319997335
s036,False,-156.93948379778791
s036,False,-139.3248882114117
s036,False,-151.82677579888085
s036,False,-158.2921421536804
s036,False,-148.9082885242362
s036,False,-160.69213843480432
s036,False,-152.60888545722628
s036,False,-149.2254037753162
s036,False,-163.1545156486006
s036,False,-162.5033278018361
s036,False,-167.28087312870696
s036,False,-167.08972045522418
s036,False,-159.9200826975262
s036,False,-159.26618883653668
s036,False,-163.95007884514877
s036,False,-159.7722143621496
s036,False,-156.2532761895168
s036,False,-157.02860720506578
s036,False,-179.64572450232578
s036,False,-170.48412407652913
s036,False,-170.9222881399919
s036,False,-162.468056546155
s036,False,-155.82934206668918
s036,False,-164.41860809232472
s036,False,-175.62049512468295
s036,False,-164.30275526697739
s036,False,-162.6123369782418
s036,False,-157.8525255062012
s036,False,-173.92090818744268
s036,False,-156.12044984577452
s036,False,-157.73007239721812
s036,False,-156.41285603169214
s036,False,-168.6416441725577
s036,False,-165.93231300378272
s036,False,-155.9689789097186
s036,False,-156.85898019510685
s036,False,-164.72677200427472
s036,False,-159.24458606756102
s036,False,-160.12569673523612
s036,False,-161.5257345944294
s036,False,-158.68547049937882
s036,False,-162.64117703054706
s036,False,-163.5390627260154
s036,False,-159.71279332827635
s036,False,-147.87181550718253
s036,False,-165.9025243847286
s036,False,-153.9709474571417
s036,False,-152.62720862372728
s036,False,-166.81158254238957
s036,False,-163.7732018613632
s036,False,-163.17839509459697
s036,False,-167.1246368384709
s036,False,-159.16285780829045
s036,False,-153.9347131373237
s036,False,-176.9727553085017
s036,False,-167.67248211626216
s036,False,-159.37639389607517
s036,False,-162.53849310997825
s036,False,-163.59911332976762
s036,False,-167.34251212428015
s036,False,-161.5210243898283
s036,False,-175.18958837276725
s036,False,-159.70657492203347
s036,False,-167.91991663799092
s036,False,-182.36789224074383
s036,False,-182.26941353038816
s036,False,-171.31969718623162
s036,False,-183.66293615487467
s036,False,-167.55416114643398
s036,False,-175.66417575911774
s036,False,-162.19411560057105
s036,False,-158.7358242645947
s036,False,-167.06259691126255
s036,False,-169.2081299440357
s036,False,-169.41093434709438
s036,False,-164.92472861133467
s036,False,-159.05477783418084
s036,False,-153.96246810737193
s036,False,-156.53592771997873
s036,False,-162.85558450389055
s036,False,-161.59967096591208
s036,False,-164.47036812982248
s036,False,-150.77381528141834
s036,False,-162.80996026268008
s036,False,-164.78549662767566
s036,False,-150.4434017121288
s036,False,-143.24394999393286
s036,False,-152.00974497393278
s036,False,-150.17487567546567
s036,False,-137.4288196278339
s036,False,-150.66992975733487
s036,False,-161.4295278510847
s036,False,-163.0407463601805
s036,False,-158.07855830487856
s036,False,-171.586796053358
s036,False,-156.25396076002525
s036,False,-165.6043937414491
s036,False,-143.6750876707144
s036,False,-153.90593273921618
s036,False,-154.1159855298404
s036,False,-169.0145900906188
s036,False,-161.05196640297038
s036,False,-179.3708499728675
s036,False,-165.71002174990187
s036,False,-171.07096068291165
s036,False,-172.99278396742207
s036,False,-172.29160113266755
s036,False,-163.80459013905087
s036,False,-169.50300045900917
s036,False,-166.4307294702462
s036,False,-177.29704019152405
s036,False,-184.15009027034307
s036,False,-175.6919684297664
s036,False,-176.89190372678198
s036,False,-170.89889991500377
s036,False,-185.71109950062188
s036,False,-182.1227167719787
s036,False,-187.30942491718903
s036,False,-188.23635045172853
s036,False,-185.12907803401748
s036,False,-178.21244562881998
s036,False,-179.4680295524143
s036,False,-179.37027730984695
s036,False,-178.17539196405522
s036,False,-182.80683202452627
s036,False,-189.05486810863474
s036,False,-168.6180772649053
s036,False,-183.04595608273863
s036,False,-181.5980975357428
s036,False,-184.38071344915147
s036,False,-173.0425172065353
s036,False,-177.77939958669137
s036,False,-174.83474115706923
s036,False,-175.16210820811872
s036,False,-182.5153047830844
s036,False,-185.50110962512798
s036,False,-175.27752920054726
s036,False,-185.67013068218156
s036,False,-176.5546763228778
s036,False,-177.271627853624
s036,False,-175.1970326064101
s036,False,-189.0395863534164
s036,False,-191.42385877786657
s036,False,-184.86075848890334
s036,False,-171.0342618955338
s036,False,-180.5533791921271
s036,False,-185.75801003603257
s036,False,-135.5031050911227
s036,False,-156.25859978110444
s036,False,-162.32494014361225
s036,False,-161.30230295119443
s036,False,-158.6676542749729
s036,False,-173.17244409034797
s036,False,-168.36778954619254
s036,False,-170.15641888723556
s036,False,-172.2004800851024
s036,False,-175.60803021792432
s036,False,-172.29926015295206
s036,False,-161.70479026016656
s036,False,-179.67333950442423
s036,False,-171.4509224714506
s036,False,-173.833601213772
s036,False,-168.90937062873928
s036,False,-154.56487584266515
s036,False,-176.0432251939853
s036,False,-171.59157487514145
s036,False,-167.9007885535177
s036,False,-167.77367183839164
s036,False,-164.2813723593969
s036,False,-173.78350785297235
s036,False,-177.26500077421355
s036,False,-173.50527601796938
s036,False,-167.92071634905204
s036,False,-173.6582052496065
s036,False,-176.07004256843362
s036,False,-164.75678927348113
s036,False,-167.25635635151207
s036,False,-168.96396956096694
s036,False,-190.60654250892347
s036,False,-177.60272952242235
s036,False,-170.77050417093312
s036,False,-179.11640712801994
s036,False,-185.05521997802458
s036,False,-165.19282396811388
s036,False,-185.74910044866388
s036,False,-181.71865805668298
s036,False,-181.87305587110356
s036,False,-196.60252915768166
s036,False,-184.4833740998751
s036,False,-178.06274487388728
s036,False,-188.575699396478
s036,False,-173.88735741977524
s036,False,-194.66511104895147
s036,False,-178.26961417126836
s036,False,-174.57096446296603
s036,False,-168.86069681910456
s036,False,-172.27546356229456
s036,False,-173.94128921112406
s036,False,-169.28942446741337
s036,False,-165.44484124721967
s036,False,-161.2608171797451
s036,False,-173.85409912829712
s036,False,-181.93252119374188
s036,False,-172.90466559890567
s036,False,-183.66097908906684
s036,False,-183.48096384063948
s036,False,-173.66099968601458
s036,False,-176.65059527048246
s036,False,-175.32400723534812
s036,False,-161.568899844138
s036,False,-168.83072983440792
s036,False,-177.8646035920909
s036,False,-170.44330051343644
s036,False,-169.6091220128817
s036,False,-161.31246960297855
s036,False,-163.12915411011474
s036,False,-157.8939967908283
s036,False,-182.98641568145163
s036,False,-170.2212006768619
s036,False,-186.09751396332373
s036,False,-164.54663197711605
s036,False,-179.26801983140183
s036,False,-174.6093680166066
s036,False,-176.0216476509064
s036,False,-181.9724211277045
s036,False,-175.32294744771417
s036,False,-173.38978386020625
s036,False,-181.41757578059145
s036,False,-182.49160787706427
s036,False,-174.3197878447569
s036,False,-178.4589105596031
s036,False,-168.3564756590338
s036,False,-170.21787585988608
s036,False,-175.34501698152502
s036,False,-178.70843580216484
s036,False,-172.51529505089155
s036,False,-177.32899910858248
s036,False,-195.42778058112387
s036,False,-191.57816968312738
s036,False,-184.4894246975836
s036,False,-182.91583136763674
s036,False,-176.425861461623
s036,False,-173.42412788207528
s036,False,-173.48916362530332
s036,False,-158.83522474335362
s036,False,-150.25928502022745
s036,False,-148.88886270885257
s036,False,-157.6864903598894
s036,False,-174.62491738118226
s036,False,-179.85510427816868
s036,False,-176.39533684616026
s036,False,-183.65506603129484
s036,False,-178.48805209219253
s036,False,-160.59154209874035
s036,False,-161.91631606279475
s036,False,-166.89541276157786
s036,False,-179.4119522647377
s036,False,-179.9448969412516
s036,False,-184.88983203613023
s036,False,-180.85429277579226
s036,False,-178.44194324865842
s036,False,-187.23016640514066
s036,False,-168.67650317945336
s036,False,-179.47273097036768
s036,False,-186.3900806991178
s036,False,-183.71116682906424
s036,False,-182.74065167796644
s036,False,-187.68527491573863
s036,False,-179.62696604589524
s036,False,-186.78911675117863
s036,False,-186.4454277332327
s036,False,-169.61607203103063
s036,False,-172.46254970352504
s036,False,-185.26277502366239
s036,False,-171.74213559223207
s036,False,-186.78785574903992
