user,genuine,score
s002,False,-110.13582061352267
s002,False,-143.6892819932762
s002,False,-105.51813086746915
s002,False,-129.1646279613876
s002,False,-113.14752450538407
s002,False,-114.23554457957913
s002,False,-115.93732464436827
s002,False,-111.71074740930513
s002,False,-110.18110884916325
s002,False,-103.99051450840717
s002,False,-124.61872491929729
s002,False,-106.74078320614899
s002,False,-105.62692469028855
s002,False,-114.44102205450385
s002,False,-128.952736704574
s002,False,-113.53100537253809
s002,False,-108.77497148881407
s002,False,-106.4380055955194
s002,False,-107.17199854142748
s002,False,-105.95565264117322
s002,False,-115.38408918038684
s002,False,-109.28189212101444
s002,False,-132.74449857212386
s002,False,-113.40592813836327
s002,False,-110.24729579529327
s002,False,-109.92597466754296
s002,False,-103.1080711753905
s002,False,-116.95742102135038
s002,False,-101.56973986132103
s002,False,-110.24176444182172
s002,False,-110.36887128354493
s002,False,-107.65820440647394
s002,False,-119.74941436158699
s002,False,-103.03965257630936
s002,False,-111.98998646652868
s002,False,-112.14587233698812
s002,False,-117.23139315244235
s002,False,-112.5407189159404
s002,False,-118.29598640307542
s002,False,-109.49502393218312
s002,False,-107.92450949627468
s002,False,-105.6168631797357
s002,False,-108.47429003112437
s002,False,-117.2092102852192
s002,False,-111.01798363409718
s002,False,-140.71089663480856
s002,False,-108.85297646836872
s002,False,-109.58130693676364
s002,False,-107.60856966117227
s002,False,-121.96283031921575
s002,False,-123.37985333680405
s002,False,-126.10021689134028
s002,False,-112.27936031901788
s002,False,-113.31147041955788
s002,False,-122.11387940255923
s002,False,-117.4619886996912
s002,False,-117.23630504213466
s002,False,-116.46832414789466
s002,False,-116.61722422189463
s002,False,-112.99866064013737
s002,False,-110.02727159644458
s002,False,-112.89493871804979
s002,False,-107.39770722391134
s002,False,-106.54936936477678
s002,False,-107.43306261535058
s002,False,-117.1870971075016
s002,False,-104.1873131920768
s002,False,-97.96631340278033
s002,False,-106.2309740044617
s002,False,-102.74139341130193
s002,False,-105.1247459347875
s002,False,-105.97592617954186
s002,False,-104.98409023866046
s002,False,-121.53542299683384
s002,False,-103.78689376028487
s002,False,-103.98968058891619
s002,False,-106.02726482449472
s002,False,-105.62517839899486
s002,False,-102.49617670455748
s002,False,-121.65820941117174
s002,False,-107.57292203814485
s002,False,-101.32523662378041
s002,False,-102.61603695330273
s002,False,-109.00283078514981
s002,False,-112.60238961515007
s002,False,-115.01246629961439
s002,False,-108.29521483548373
s002,False,-110.04308047806659
s002,False,-112.46641013718921
s002,False,-108.92456757825758
s002,False,-106.17727751675915
s002,False,-115.0222536855947
s002,False,-114.32894976674653
s002,False,-104.70891371869843
s002,False,-110.87053686967748
s002,False,-109.73987958911071
s002,False,-119.44506016843272
s002,False,-117.43066285709135
s002,False,-109.80123495352882
s002,False,-120.3701581810972
s002,False,-106.59856078286377
s002,False,-130.61985758106513
s002,False,-114.20224879379622
s002,False,-114.2438582066766
s002,False,-107.5495511992909
s002,False,-109.3116567098682
s002,False,-113.3021106488481
s002,False,-108.19503935067462
s002,False,-113.47377286149043
s002,False,-117.48972332203175
s002,False,-115.86694371992249
s002,False,-111.05843919160439
s002,False,-110.25229540062178
s002,False,-111.63718409581463
s002,False,-119.03667282044565
s002,False,-117.143103950681
s002,False,-105.91791606674502
s002,False,-112.93636074394594
s002,False,-115.85635182943824
s002,False,-114.85437941280198
s002,False,-117.3993729917533
s002,False,-114.81383076371024
s002,False,-103.23224267075683
s002,False,-107.84207053515978
s002,False,-116.42755162286515
s002,False,-119.57585283891758
s002,False,-103.91593279294504
s002,False,-108.0191962715305
s002,False,-114.14887492168093
s002,False,-106.71312675880614
s002,False,-115.35804536853057
s002,False,-109.46267189546312
s002,False,-114.01393355042421
s002,False,-113.58190092156622
s002,False,-111.48321415504732
s002,False,-120.76757083682443
s002,False,-109.60747328264725
s002,False,-120.2649540883316
s002,False,-114.25107910314185
s002,False,-125.99601674420191
s002,False,-112.03372541569286
s002,False,-119.44866347029583
s002,False,-115.8550410040171
s002,False,-115.05484812223224
s002,False,-114.52159647079971
s002,False,-120.20111138533099
s002,False,-116.38810184291384
s002,False,-113.96475479436515
s002,False,-113.14699485584029
s002,False,-122.13384312951389
s002,False,-108.94190464949082
s002,False,-117.71531446894647
s002,False,-118.58916579719299
s002,False,-111.91040006006169
s002,False,-110.84519969488665
s002,False,-114.64347646108219
s002,False,-121.27104252186874
s002,False,-107.51392974960945
s002,False,-108.54354559664677
s002,False,-118.9092901663167
s002,False,-119.26890182538018
s002,False,-105.82984597949303
s002,False,-113.58389049236203
s002,False,-114.05766697539715
s002,False,-113.51474694650301
s002,False,-112.41001789776782
s002,False,-109.51420464871755
s002,False,-105.56222032297264
s002,False,-110.88100287394643
s002,False,-107.6376788644573
s002,False,-104.79558674809482
s002,False,-112.29150470032783
s002,False,-101.57150811562637
s002,False,-99.25472340801625
s002,False,-114.82605705320947
s002,False,-105.57283254210192
s002,False,-107.05025557801474
s002,False,-101.98881116148725
s002,False,-103.27184156649056
s002,False,-107.66950094755653
s002,False,-112.91614345271297
s002,False,-127.04856944925714
s002,False,-112.62630189987419
s002,False,-120.94058750247818
s002,False,-103.33144147911047
s002,False,-103.97801913540643
s002,False,-110.39529069980783
s002,False,-114.32300790794595
s002,False,-121.83851615179226
s002,False,-118.97069886745294
s002,False,-104.43980819036753
s002,False,-103.76775617728877
s002,False,-109.46825793754775
s002,False,-107.19208348110138
s002,False,-114.31076776055828
s002,False,-115.40785815670961
s002,False,-110.28386507451205
s002,False,-117.64142572065096
s002,False,-118.1777945847737
s002,False,-108.20902171798681
s002,False,-115.01626547488591
s002,False,-129.23948045442378
s002,False,-142.51539829965606
s002,False,-132.5916244058403
s002,False,-122.30295857793934
s002,False,-134.2741326408396
s002,False,-126.53494172811648
s002,False,-127.57248884825977
s002,False,-117.97896959369007
s002,False,-110.4340799851494
s002,False,-117.39330546173228
s002,False,-114.92068767384792
s002,False,-130.4274096229154
s002,False,-134.6715550421103
s002,False,-124.62830801011413
s002,False,-133.32293794929586
s002,False,-123.98833067293516
s002,False,-128.5066042232959
s002,False,-119.28866460376544
s002,False,-135.1299977170576
s002,False,-127.82059561953608
s002,False,-138.6213622143356
s002,False,-149.15925472837074
s002,False,-126.91495194337597
s002,False,-131.0854921607296
s002,False,-137.4763174905968
s002,False,-121.35289520607319
s002,False,-121.22341623701351
s002,False,-140.71446131705
s002,False,-112.54982466035858
s002,False,-133.54732463766456
s002,False,-132.4121645261618
s002,False,-146.8641886814238
s002,False,-128.64125212244417
s002,False,-134.80425223279008
s002,False,-133.91224409028672
s002,False,-131.14262034415597
s002,False,-134.469020575594
s002,False,-126.07829218766031
s002,False,-118.34203508083507
s002,False,-138.14183907064972
s002,False,-121.59652231684045
s002,False,-130.5847018032432
s002,False,-142.80556527551886
s002,False,-142.01107320280957
s002,False,-118.67122178386579
s002,False,-133.67628070280992
s002,False,-136.18844902414813
s002,False,-134.30873256775894
s002,False,-134.76181979041502
s002,False,-130.45884794474804
s002,False,-133.7922463686436
s002,False,-127.06729606397707
s002,False,-136.5534803774876
s002,False,-123.36173505724298
s002,False,-128.10109953656803
s002,False,-126.94260125386721
s002,False,-132.47213256709
s002,False,-143.77581895170997
s002,False,-135.5312568168219
s002,False,-127.61217620719655
s002,False,-135.56330185765302
s002,False,-137.14796757411332
s002,False,-133.64869710317376
s002,False,-128.20017615962314
s002,False,-127.95610886623966
s002,False,-132.90178163590917
s002,False,-140.6627618877202
s002,False,-124.94448493205728
s002,False,-129.12318864934997
s002,False,-125.62127669225696
s002,False,-119.55392003937725
s002,False,-141.71852809726587
s002,False,-127.12406976007856
s002,False,-129.5950401122234
s002,False,-152.91220777432667
s002,False,-136.94553337147028
s002,False,-137.74532446811781
s002,False,-142.2522069984625
s002,False,-142.6973196899492
s002,False,-134.13021510784006
s002,False,-127.09056480820406
s002,False,-134.4066248989762
s002,False,-134.65111942121214
s002,False,-136.93286064334893
s002,False,-132.27697754516095
s002,False,-127.9789915880718
s002,False,-126.05321537548419
s002,False,-123.66082167057814
s002,False,-134.52217747549872
s002,False,-126.77889807738704
s002,False,-122.53939751670237
s002,False,-135.02355822140763
s002,False,-135.09533122829657
s002,False,-130.2963627161132
s002,False,-122.6227220134844
s002,False,-134.4887425879749
s002,False,-141.01080910420717
s002,False,-130.55445851604307
s002,False,-134.23474647300762
s002,False,-132.27770035103194
s002,False,-147.83459227575295
s002,False,-141.1276876681536
s002,False,-144.92808020635147
s002,False,-151.8359986997402
s002,False,-149.6418275876445
s002,False,-136.34362111387392
s002,False,-137.14377451445887
s002,False,-136.67035650914477
s002,False,-127.01233300245056
s002,False,-134.2639654341825
s002,False,-142.4783197126799
s002,False,-133.7557910709482
s002,False,-144.95163161820383
s002,False,-149.90738051941057
s002,False,-138.98779658027297
s002,False,-136.83770590384466
s002,False,-149.37943419126245
s002,False,-158.37622449249534
s002,False,-157.41058858897244
s002,False,-144.127046239052
s002,False,-144.47110072999374
s002,False,-150.59996441567355
s002,False,-134.15658506076358
s002,False,-137.67543860358154
s002,False,-144.41319072558971
s002,False,-141.34031420028523
s002,False,-134.2709021107557
s002,False,-142.48684595024764
s002,False,-139.26463702110274
s002,False,-154.63021388442255
s002,False,-149.58159633454733
s002,False,-141.29265047484165
s002,False,-146.22057200695943
s002,False,-137.5043794998731
s002,False,-148.98510972090835
s002,False,-145.3786505074636
s002,False,-146.7543499172793
s002,False,-153.52728321541392
s002,False,-146.98224349255048
s002,False,-146.99568807720956
s002,False,-150.8361638803848
s002,False,-143.04472501556216
s002,False,-140.70783874221192
s002,False,-158.83636623315596
s002,False,-146.8988745270648
s002,False,-149.40302676341315
s002,False,-140.6531725861651
s002,False,-147.5004314474937
s002,False,-157.32276969648854
s002,False,-131.54125742761843
s002,False,-126.95494327592331
s002,False,-133.53140766950716
s002,False,-120.71148583974097
s002,False,-134.10738291065888
s002,False,-130.56897176046766
s002,False,-128.46425841450662
s002,False,-131.60250007307675
s002,False,-129.49830037553593
s002,False,-133.60785104497316
s002,False,-139.1272472154567
s002,False,-121.97501709846541
s002,False,-121.03987804053227
s002,False,-120.8359990628965
s002,False,-130.16802113017633
s002,False,-124.82172956468955
s002,False,-124.15911989813117
s002,False,-120.71304548660076
s002,False,-129.00756626639364
s002,False,-125.7274545295659
s002,False,-132.67814536886328
s002,False,-128.06176612346334
s002,False,-118.95490089404478
s002,False,-136.8259420716523
s002,False,-126.84759275859255
s002,False,-144.21982614479046
s002,False,-135.1191729762922
s002,False,-133.48980280216486
s002,False,-132.44675381284682
s002,False,-125.23109104921942
s002,False,-128.1530677270812
s002,False,-121.77415623171986
s002,False,-126.82062912754394
s002,False,-126.32012857024374
s002,False,-126.55779173799758
s002,False,-132.62434853448198
s002,False,-132.37025461417167
s002,False,-123.82999368747808
s002,False,-116.69041957545315
s002,False,-120.78869104062937
s002,False,-128.05876833913877
s002,False,-117.86993475846931
s002,False,-130.02087793517506
s002,False,-138.72548590336473
s002,False,-124.78414912744513
s002,False,-128.10656977327938
s002,False,-134.820621821451
s002,False,-118.39096224451991
s002,False,-140.19706798251127
s002,False,-118.14266226218398
s002,False,-126.20690667368369
s002,False,-129.70431513228104
s002,False,-141.13252413111877
s002,False,-145.18146821397073
s002,False,-152.628727123176
s002,False,-142.52252813290465
s002,False,-141.3328888368328
s002,False,-142.22902084805403
s002,False,-138.2312353222272
s002,False,-147.56361337038038
s002,False,-138.4997633585482
s002,False,-146.2995173061701
s002,False,-144.09907506448369
s002,False,-148.5340212373798
s002,False,-150.332913511813
s002,False,-133.90408250144156
s002,False,-147.47500200743767
s002,False,-139.22268754625895
s002,False,-147.5150075332304
s002,False,-142.2732795101283
s002,False,-150.75102561834828
s002,False,-142.01456086747785
s002,False,-136.18175074080602
s002,False,-148.07732786878185
s002,False,-145.15605667654535
s002,False,-143.71713785189263
s002,False,-139.57647862847136
s002,False,-146.44338010240733
s002,False,-141.66373639316848
s002,False,-149.03164962894687
s002,False,-155.91145407686724
s002,False,-146.37404408518745
s002,False,-138.35154653419568
s002,False,-151.39956886315173
s002,False,-150.67314895310082
s002,False,-143.44475170518706
s002,False,-138.6650518867958
s002,False,-144.5306942150107
s002,False,-137.732519814385
s002,False,-126.53074345868195
s002,False,-137.49052426618925
s002,False,-132.24460621277746
s002,False,-146.8578197624324
s002,False,-134.67383679462856
s002,False,-136.74339496962793
s002,False,-140.27636705468663
s002,False,-140.47597893838923
s002,False,-126.98288754178836
s002,False,-129.35313659086336
s002,False,-134.0499141155767
s002,False,-127.42067196631248
s002,False,-139.41377436556255
s002,False,-132.983188780147
s002,False,-136.36795291764182
s002,False,-140.77691247445475
s002,False,-148.48505867221192
s002,False,-144.39875569483516
s002,False,-149.45557132470236
s002,False,-137.8204918843842
s002,False,-141.74757837907873
s002,False,-144.66756307916117
s002,False,-130.57632838535676
s002,False,-136.3430884233432
s002,False,-134.5335145098242
s002,False,-133.22933441009812
s002,False,-135.42505554017856
s002,False,-133.17817803197852
s002,False,-136.7265933918552
s002,False,-146.74717691836398
s002,False,-137.14500608371708
s002,False,-131.6073661889885
s002,False,-147.24140009573313
s002,False,-146.5880343686878
s002,False,-132.40542736551294
s002,False,-145.1621974378236
s002,False,-126.44921994893531
s002,False,-125.66649187766812
s002,False,-156.37777607371657
s002,False,-140.3439857001899
s002,False,-138.70225552931936
