user,genuine,score
s047,False,-127.36776082004312
s047,False,-125.9696589872334
s047,False,-145.06604311083905
s047,False,-133.39999861906023
s047,False,-127.50992303970663
s047,False,-125.59597946500672
s047,False,-119.27748959008699
s047,False,-131.47295091899264
s047,False,-124.95964953944505
s047,False,-123.96789598203311
s047,False,-121.02164539454014
s047,False,-115.10170310366337
s047,False,-128.73288880778247
s047,False,-129.98390366395964
s047,False,-119.500832290647
s047,False,-118.61830651360768
s047,False,-126.02980683627257
s047,False,-120.56574013459323
s047,False,-129.0373417562969
s047,False,-135.1722133430016
s047,False,-116.29575328455991
s047,False,-125.45959809658989
s047,False,-122.27117623324523
s047,False,-129.6354989581847
s047,False,-121.90273653955647
s047,False,-122.02730819576684
s047,False,-123.04512326327962
s047,False,-125.52759287567133
s047,False,-121.22334467984422
s047,False,-126.34884725507155
s047,False,-121.66456000739171
s047,False,-118.05352697433278
s047,False,-129.7753743967726
s047,False,-118.51508007059849
s047,False,-118.38288800964564
s047,False,-118.17375061321442
s047,False,-117.97472385041299
s047,False,-122.73895932726958
s047,False,-119.67584357237993
s047,False,-126.14565242826392
s047,False,-122.53758443795422
s047,False,-120.9565658349413
s047,False,-120.05202572386041
s047,False,-130.0730025918856
s047,False,-125.17402411591186
s047,False,-121.12780238528573
s047,False,-123.7495206628829
s047,False,-126.24786302458247
s047,False,-122.03025269669844
s047,False,-123.74275152576747
s047,False,-124.1518485068137
s047,False,-124.86848721521461
s047,False,-119.49033263520045
s047,False,-122.63137132632644
s047,False,-121.6695786705832
s047,False,-121.27145895371761
s047,False,-118.12743811711736
s047,False,-127.30487704486833
s047,False,-119.07358566591262
s047,False,-126.52716323993525
s047,False,-133.54464452716786
s047,False,-116.4564129399526
s047,False,-129.33034959274997
s047,False,-123.23937396927016
s047,False,-127.31588224324234
s047,False,-124.43177671991334
s047,False,-131.20615301816753
s047,False,-132.6776829344253
s047,False,-125.5703027704435
s047,False,-119.71098035359532
s047,False,-116.11957102610357
s047,False,-129.93239400708526
s047,False,-129.35930240112413
s047,False,-129.1051563098692
s047,False,-125.40673020448901
s047,False,-125.41713491322844
s047,False,-125.38863850929708
s047,False,-122.24418033312192
s047,False,-124.00548855267688
s047,False,-122.9169716986409
s047,False,-123.81968046608976
s047,False,-127.71569822325512
s047,False,-127.4389209281288
s047,False,-127.20811405286817
s047,False,-119.75703543072248
s047,False,-122.95990782176533
s047,False,-122.08174486227718
s047,False,-124.62822883571032
s047,False,-120.55166498827343
s047,False,-124.07568767260905
s047,False,-122.18897231629863
s047,False,-120.66476030115595
s047,False,-118.47496767953945
s047,False,-117.6752155942851
s047,False,-116.7526553759037
s047,False,-118.35892002449037
s047,False,-121.12306090099037
s047,False,-123.77289757406102
s047,False,-118.60627443126396
s047,False,-124.28584233024215
s047,False,-112.71250594954806
s047,False,-124.65356894656306
s047,False,-125.00145600194303
s047,False,-118.45018472675825
s047,False,-116.89612182915198
s047,False,-121.2817510957542
s047,False,-120.32836058728581
s047,False,-123.15681207229585
s047,False,-117.2284234893362
s047,False,-122.8344202057098
s047,False,-125.10121758976209
s047,False,-111.97720443458363
s047,False,-118.41316009843091
s047,False,-111.34789445265251
s047,False,-117.52789987847655
s047,False,-119.85710471441583
s047,False,-122.88254740349912
s047,False,-120.69150763852844
s047,False,-119.44149054306702
s047,False,-122.8844274876063
s047,False,-125.66144163925483
s047,False,-118.03246748130765
s047,False,-121.31593138658852
s047,False,-116.77607179191052
s047,False,-121.35912023727124
s047,False,-121.38286877764396
s047,False,-121.73601200629662
s047,False,-119.53262773627763
s047,False,-121.78378177538609
s047,False,-129.78756998001077
s047,False,-115.63584178620742
s047,False,-126.79772679934449
s047,False,-126.08932923904891
s047,False,-116.49416838606588
s047,False,-124.6893432460684
s047,False,-108.85493071632973
s047,False,-119.22715593015147
s047,False,-118.1574510623161
s047,False,-136.2777340343559
s047,False,-118.2832814130009
s047,False,-142.69182673033453
s047,False,-137.8202526482176
s047,False,-118.13710550806434
s047,False,-120.45454451965614
s047,False,-117.0132136313763
s047,False,-118.18248770358689
s047,False,-122.17220086009488
s047,False,-121.39571873178689
s047,False,-117.95061514705746
s047,False,-117.40702012229012
s047,False,-128.9363380675366
s047,False,-128.15291818320205
s047,False,-135.51154230809112
s047,False,-135.49783256190895
s047,False,-134.36097959229468
s047,False,-136.15939884278578
s047,False,-134.5898668109181
s047,False,-154.87102469000268
s047,False,-149.02987830035948
s047,False,-141.83462187842278
s047,False,-130.27736449220095
s047,False,-130.68847752317524
s047,False,-131.9015564971561
s047,False,-138.58495861834254
s047,False,-125.82966238072109
s047,False,-142.92045496364818
s047,False,-146.24131710239575
s047,False,-137.7304329830757
s047,False,-136.62576395373904
s047,False,-138.6420175617209
s047,False,-127.0302549358538
s047,False,-136.59662240311116
s047,False,-146.12550390732713
s047,False,-139.3831338632525
s047,False,-132.8986563845354
s047,False,-140.64699158921448
s047,False,-146.53022056879442
s047,False,-137.22041630759355
s047,False,-142.76360988743932
s047,False,-137.02831842437425
s047,False,-144.71579195141427
s047,False,-153.23988976594333
s047,False,-146.7644884247631
s047,False,-147.64852554631932
s047,False,-134.2861546136637
s047,False,-149.71463086042854
s047,False,-143.2174862357457
s047,False,-142.5635318697826
s047,False,-132.6541491326305
s047,False,-141.20753159937124
s047,False,-140.09237914590463
s047,False,-161.08271444663842
s047,False,-142.05800350359007
s047,False,-151.1897541392775
s047,False,-149.43621966867155
s047,False,-123.73123159037938
s047,False,-131.42803583513526
s047,False,-146.07151194092611
s047,False,-140.21170150966833
s047,False,-144.61816708994994
s047,False,-124.6861438297113
s047,False,-116.02227664482254
s047,False,-119.24415074649826
s047,False,-125.44774484749779
s047,False,-129.76990548454296
s047,False,-132.65858955973002
s047,False,-132.8958758211969
s047,False,-132.5234648442935
s047,False,-119.48067339488202
s047,False,-129.97393931625007
s047,False,-132.20066766052145
s047,False,-128.37074404185765
s047,False,-136.49246424489846
s047,False,-144.62684104082604
s047,False,-139.44155259789582
s047,False,-136.20465784166007
s047,False,-136.99020364904442
s047,False,-131.6802772548068
s047,False,-124.07402197931697
s047,False,-137.78529844340756
s047,False,-141.2599082836368
s047,False,-130.35474289288908
s047,False,-128.54213695381452
s047,False,-132.951965508568
s047,False,-136.01460409031185
s047,False,-135.2973783027794
s047,False,-139.87925933616523
s047,False,-130.69685348971788
s047,False,-135.87553960679125
s047,False,-135.97401902870212
s047,False,-137.25000598069107
s047,False,-137.81806593491388
s047,False,-133.9616242164972
s047,False,-135.3528401036945
s047,False,-137.81834231924157
s047,False,-133.69046943700576
s047,False,-134.51544649050297
s047,False,-135.16386588667476
s047,False,-133.6077436302143
s047,False,-144.49057644740125
s047,False,-137.35796398589653
s047,False,-132.91336336768532
s047,False,-137.07113930885154
s047,False,-142.99840004687888
s047,False,-139.42101908448618
s047,False,-138.91621321329086
s047,False,-144.67447588581692
s047,False,-127.37758857937195
s047,False,-138.9229890289516
s047,False,-141.9280425286152
s047,False,-145.66194775075715
s047,False,-144.90908419315343
s047,False,-142.69389608863068
s047,False,-136.1957723832193
s047,False,-137.80913745532834
s047,False,-133.63341163409078
s047,False,-127.84683187488545
s047,False,-134.91793884698248
s047,False,-135.730641224671
s047,False,-138.6023328892385
s047,False,-134.33761718182888
s047,False,-144.02036948057483
s047,False,-144.17776702085433
s047,False,-141.48868720130997
s047,False,-130.5530546354347
s047,False,-137.41642457119104
s047,False,-137.3152103610004
s047,False,-133.43335227652514
s047,False,-142.21325453849636
s047,False,-145.29112533818457
s047,False,-135.34633287794395
s047,False,-144.82204538827781
s047,False,-144.66424053059401
s047,False,-136.92928614674543
s047,False,-137.03667399026162
s047,False,-137.1430926659477
s047,False,-137.68651829982917
s047,False,-136.2384180243861
s047,False,-137.7499315058148
s047,False,-137.07601054177684
s047,False,-135.94098800552695
s047,False,-144.1580712126483
s047,False,-140.11548803504604
s047,False,-137.13090541686933
s047,False,-137.6537243481569
s047,False,-131.78468630770269
s047,False,-135.98169260096182
s047,False,-131.55537281373844
s047,False,-140.11418826730505
s047,False,-142.9901876690821
s047,False,-132.4211605683018
s047,False,-133.48177562585306
s047,False,-137.26339166935082
s047,False,-142.89045675618092
s047,False,-128.85310547573374
s047,False,-146.1219040274877
s047,False,-143.31509322905458
s047,False,-147.0335073634066
s047,False,-142.10853277778781
s047,False,-139.6744652675132
s047,False,-145.05899350901467
s047,False,-144.0319280870553
s047,False,-141.41963075677808
s047,False,-140.95294160678796
s047,False,-141.53059171782257
s047,False,-138.83777645749421
s047,False,-135.6156261633396
s047,False,-135.68489401483956
s047,False,-140.5032743744172
s047,False,-141.97567488541733
s047,False,-141.57380627682167
s047,False,-141.20680142721673
s047,False,-141.65528833553725
s047,False,-130.28301816755985
s047,False,-140.53206774985327
s047,False,-145.70356343098737
s047,False,-142.11775839391876
s047,False,-146.07578801696607
s047,False,-135.48013300212267
s047,False,-131.7220121226295
s047,False,-148.25529337089253
s047,False,-135.48698204793308
s047,False,-137.85867109573346
s047,False,-137.3383664981184
s047,False,-140.7829796151842
s047,False,-138.54659092819713
s047,False,-137.5414485311344
s047,False,-130.34134355333006
s047,False,-139.83919682270167
s047,False,-136.18556963245769
s047,False,-135.90741081913507
s047,False,-148.52824688686658
s047,False,-143.6016370525281
s047,False,-142.98029645837323
s047,False,-143.04932246790017
s047,False,-149.22433587861852
s047,False,-132.1328311270617
s047,False,-149.10771100105956
s047,False,-141.0419186447425
s047,False,-145.77673032431704
s047,False,-141.28125748804842
s047,False,-150.00869446405704
s047,False,-139.6228088507218
s047,False,-137.08824051888234
s047,False,-143.574630883256
s047,False,-132.50848603154128
s047,False,-131.6451855628534
s047,False,-141.52463898092904
s047,False,-135.70417748200668
s047,False,-145.24149933602558
s047,False,-138.51373600950595
s047,False,-137.4443199190238
s047,False,-128.42825742360148
s047,False,-134.7748661327828
s047,False,-134.26524259363103
s047,False,-138.87284704923624
s047,False,-134.9817880863205
s047,False,-138.87147450291357
s047,False,-138.08978620043501
s047,False,-137.8498092107274
s047,False,-137.35368452787048
s047,False,-139.7253192576656
s047,False,-134.36527259300087
s047,False,-139.62056479872788
s047,False,-133.42019094994865
s047,False,-143.69268303470255
s047,False,-141.04538213188258
s047,False,-142.6754845123683
s047,False,-142.69363360409022
s047,False,-136.34911834827085
s047,False,-152.6889670093932
s047,False,-140.24428840877036
s047,False,-138.0608153544105
s047,False,-135.6495478217775
s047,False,-145.54396032541828
s047,False,-145.6094477153899
s047,False,-151.9012386781968
s047,False,-142.1307897403114
s047,False,-138.89811300748198
s047,False,-137.8808291561301
s047,False,-140.32327494969493
s047,False,-142.14674911000208
s047,False,-142.57527710870508
s047,False,-142.9083972403613
s047,False,-145.14907112577967
s047,False,-149.03154975234645
s047,False,-154.8872096095559
s047,False,-138.43027723073124
s047,False,-136.20887238741665
s047,False,-140.62423462079929
s047,False,-151.37558923384836
s047,False,-143.1054523412488
s047,False,-145.53684439797152
s047,False,-150.32808760520786
s047,False,-142.82621413011648
s047,False,-143.47655574007237
s047,False,-148.20068586741328
s047,False,-156.80677761666382
s047,False,-145.11891780500616
s047,False,-142.53487728277761
s047,False,-139.9369026233333
s047,False,-142.25735869383487
s047,False,-146.6885912260165
s047,False,-142.5158228536364
s047,False,-142.09245482113573
s047,False,-140.7882225216854
s047,False,-139.93078435609226
s047,False,-147.34568019220896
s047,False,-143.48734362790665
s047,False,-140.9917486140284
s047,False,-142.94756957729416
s047,False,-141.8494148139747
s047,False,-141.0614279442421
s047,False,-145.51938850333286
s047,False,-143.74967631263604
s047,False,-148.39562570302593
s047,False,-140.39554110580866
s047,False,-142.92730198489156
s047,False,-141.7750736630481
s047,False,-142.32953235086399
s047,False,-144.79974174015746
s047,False,-145.55823408576595
s047,False,-138.40347856012048
s047,False,-138.3678346133986
s047,False,-145.45973088738626
s047,False,-147.763530526745
s047,False,-145.9858569631803
s047,False,-143.26810964372257
s047,False,-147.29191439860185
s047,False,-137.27688994076877
s047,False,-141.81702875287348
s047,False,-137.1954491164076
s047,False,-140.27935249930727
s047,False,-151.20720295345825
s047,False,-148.85771506629803
s047,False,-148.9113041940902
s047,False,-141.54401016614113
s047,False,-143.33032247541007
s047,False,-143.30177212558903
s047,False,-141.9983219661804
s047,False,-144.7677079217585
s047,False,-143.67775692634132
s047,False,-139.03050893210525
s047,False,-140.9998206339662
s047,False,-145.7560174245714
s047,False,-145.37958775159137
s047,False,-151.47383741719548
s047,False,-137.16319701417572
s047,False,-151.8172991946171
s047,False,-148.02288407047766
s047,False,-144.01202742236453
s047,False,-143.6184527889365
s047,False,-151.81030588150153
s047,False,-147.54024556552017
s047,False,-144.4772943224338
s047,False,-152.55548120349752
s047,False,-147.08917580840483
s047,False,-150.16953878507027
s047,False,-146.51661875439626
s047,False,-143.84179612593638
s047,False,-144.82542402832448
s047,False,-145.13270863361538
s047,False,-145.2529167914576
s047,False,-144.41736932747517
s047,False,-142.46119809606287
s047,False,-140.90000023421663
s047,False,-144.35586436809794
s047,False,-148.59978260628884
s047,False,-147.304046249995
s047,False,-157.8195871242446
s047,False,-151.03628228758453
s047,False,-141.9617797759232
s047,False,-151.80313945011605
s047,False,-151.39872880185487
s047,False,-143.12206980122124
s047,False,-149.27971220549978
