user,genuine,score
s052,False,-126.92596934030918
s052,False,-132.10383791199285
s052,False,-131.3079055604109
s052,False,-125.26572828186475
s052,False,-132.25131334201558
s052,False,-130.59787828510815
s052,False,-130.53852429174017
s052,False,-135.10330651789272
s052,False,-128.90055397461282
s052,False,-128.62732527407772
s052,False,-129.25838400535667
s052,False,-128.44162768983588
s052,False,-129.6818677815369
s052,False,-132.85982761565862
s052,False,-133.66992517205338
s052,False,-134.18410109722828
s052,False,-135.11513638989115
s052,False,-133.30988491755843
s052,False,-133.3700646303184
s052,False,-132.15748972726516
s052,False,-141.51502260611895
s052,False,-136.88906855161682
s052,False,-130.30575354433063
s052,False,-134.76081118994026
s052,False,-128.26726914338494
s052,False,-128.95512494178328
s052,False,-131.9739722325822
s052,False,-128.52085086381686
s052,False,-129.33538255632496
s052,False,-132.0609977890136
s052,False,-133.62511532513113
s052,False,-140.4784939015641
s052,False,-126.92609175356229
s052,False,-139.30901510831293
s052,False,-130.3612926043962
s052,False,-135.77850452778847
s052,False,-128.01303501103138
s052,False,-131.3242202180535
s052,False,-129.69003731383177
s052,False,-126.72751147690978
s052,False,-132.96396588466115
s052,False,-130.02456270186747
s052,False,-131.58888640310562
s052,False,-131.4285544844695
s052,False,-131.7825515837779
s052,False,-130.8010081761116
s052,False,-124.44211809824466
s052,False,-131.53737957338737
s052,False,-127.77588147363633
s052,False,-131.9186595904098
s052,False,-128.26659738939384
s052,False,-128.71678800316914
s052,False,-126.32289083392901
s052,False,-123.57744529282651
s052,False,-127.06634555747205
s052,False,-125.40783172237914
s052,False,-135.7086498037398
s052,False,-138.1951627256066
s052,False,-124.62952263934054
s052,False,-124.12408508111977
s052,False,-131.36088261879706
s052,False,-127.85458876784192
s052,False,-128.93996286984307
s052,False,-128.22354319220057
s052,False,-130.43329939198486
s052,False,-128.92818376016498
s052,False,-127.99004170536878
s052,False,-127.07245178200088
s052,False,-130.16630101724823
s052,False,-125.53536269058107
s052,False,-129.97861456302866
s052,False,-132.79534272031236
s052,False,-131.10566724317098
s052,False,-129.8112179857159
s052,False,-132.28577618578743
s052,False,-133.17939581390544
s052,False,-128.80247050407405
s052,False,-128.68800224033194
s052,False,-130.88950388630442
s052,False,-125.85857568956489
s052,False,-122.49808036306358
s052,False,-134.53546997155127
s052,False,-128.45269896097938
s052,False,-130.92004901234532
s052,False,-124.95054286962527
s052,False,-128.64664694642428
s052,False,-124.0596964899121
s052,False,-129.05812125182038
s052,False,-130.38494873773053
s052,False,-133.40659653900147
s052,False,-132.66177416306462
s052,False,-129.64803127666843
s052,False,-129.15648960992726
s052,False,-130.58770353498852
s052,False,-127.24482238741791
s052,False,-133.93287867700013
s052,False,-131.9238482448048
s052,False,-130.7027018461287
s052,False,-128.14136469224155
s052,False,-130.06197083484273
s052,False,-134.74573764017654
s052,False,-125.15120596021649
s052,False,-123.71738158383461
s052,False,-126.51849267981054
s052,False,-130.45027252680063
s052,False,-136.13216537043024
s052,False,-133.61441169754033
s052,False,-133.3442082228905
s052,False,-125.06556334170232
s052,False,-125.97966159232081
s052,False,-125.85402432062703
s052,False,-128.38256282346305
s052,False,-125.61574445698139
s052,False,-135.0735583298595
s052,False,-131.47732633529176
s052,False,-127.8810979836308
s052,False,-130.07510939621278
s052,False,-126.29109627129203
s052,False,-128.84859052886236
s052,False,-132.80937037963656
s052,False,-131.8675373544262
s052,False,-129.1579283972503
s052,False,-128.02194121900965
s052,False,-123.5235427847965
s052,False,-130.37165692999196
s052,False,-129.63793987214606
s052,False,-132.2597753955506
s052,False,-128.48316647607433
s052,False,-127.0353185596793
s052,False,-130.33979955551553
s052,False,-128.86730274577437
s052,False,-126.94356643200611
s052,False,-126.4554909597686
s052,False,-130.06951294064203
s052,False,-128.25201671275033
s052,False,-128.24249456467737
s052,False,-127.61626094899515
s052,False,-124.59415661716648
s052,False,-129.95770655491813
s052,False,-128.46530673817855
s052,False,-121.72157425875609
s052,False,-121.32928327743545
s052,False,-133.4376105675384
s052,False,-126.51362406904015
s052,False,-127.16295289763806
s052,False,-127.03151774826969
s052,False,-126.92175141931676
s052,False,-133.90480759595806
s052,False,-123.36576563298816
s052,False,-130.40018183590828
s052,False,-128.50141615622528
s052,False,-128.0924319199888
s052,False,-126.31816233829504
s052,False,-123.60412937815289
s052,False,-124.06739873092965
s052,False,-127.78868907800678
s052,False,-129.66796573646369
s052,False,-129.49062271303947
s052,False,-129.8594997263733
s052,False,-126.92164418425028
s052,False,-132.2034987436248
s052,False,-135.0414528112703
s052,False,-129.54231058128758
s052,False,-126.72876132708198
s052,False,-128.98980745285667
s052,False,-127.89594994233008
s052,False,-128.42047489560548
s052,False,-130.93146782649526
s052,False,-128.77578251698054
s052,False,-126.88847653446847
s052,False,-130.27840370691908
s052,False,-128.11717350197344
s052,False,-128.65875183032645
s052,False,-130.3428202058656
s052,False,-134.10737159465708
s052,False,-134.8577559340328
s052,False,-131.57631733400495
s052,False,-127.43610615812817
s052,False,-134.84626887566145
s052,False,-133.71585720561495
s052,False,-131.9046819026595
s052,False,-134.01947675613064
s052,False,-129.42129335226406
s052,False,-134.50735916359866
s052,False,-127.76376274436105
s052,False,-125.63659319630763
s052,False,-132.3978104578938
s052,False,-128.81667258346985
s052,False,-128.09101026853557
s052,False,-128.96006795176964
s052,False,-130.6088347082415
s052,False,-124.65402162827175
s052,False,-122.4280912905848
s052,False,-130.1299846298731
s052,False,-125.74218757109487
s052,False,-132.78692355339498
s052,False,-122.56759072712606
s052,False,-127.73231478075249
s052,False,-124.14880243947306
s052,False,-129.63160858265715
s052,False,-129.00552052917493
s052,False,-132.2468002066342
s052,False,-135.93248568590417
s052,False,-138.7868128068735
s052,False,-135.22495171823738
s052,False,-132.94124268377166
s052,False,-133.59430721285912
s052,False,-130.7196655473675
s052,False,-134.4542172172379
s052,False,-129.91052628329123
s052,False,-128.82051140866764
s052,False,-130.36752353298382
s052,False,-137.76568482846986
s052,False,-130.16432362025674
s052,False,-130.87342854293408
s052,False,-132.17143678487008
s052,False,-132.62840670908025
s052,False,-135.5959163741041
s052,False,-135.84768698542746
s052,False,-133.01941591993796
s052,False,-139.45449193902004
s052,False,-134.69701635155843
s052,False,-132.10657009582337
s052,False,-133.00807771219561
s052,False,-131.10338649566168
s052,False,-128.3247155138124
s052,False,-134.68620283349415
s052,False,-131.66733290828236
s052,False,-134.8466443013883
s052,False,-139.35405628502485
s052,False,-128.66583109941865
s052,False,-134.0292517758754
s052,False,-127.41853970324762
s052,False,-135.85045397913203
s052,False,-132.21392321961196
s052,False,-134.9494596724121
s052,False,-135.41203590146432
s052,False,-136.88508766545212
s052,False,-135.752760871905
s052,False,-132.89043829114425
s052,False,-135.57278842023064
s052,False,-134.23928157959162
s052,False,-137.2933633160893
s052,False,-135.4094930447365
s052,False,-137.31182176509063
s052,False,-136.5530219032664
s052,False,-128.97668262782784
s052,False,-131.17689995181456
s052,False,-130.68573701163484
s052,False,-127.80218878600974
s052,False,-131.00628772695234
s052,False,-134.6697848267808
s052,False,-130.5430846696118
s052,False,-120.32331820754683
s052,False,-130.59008702256486
s052,False,-127.02961522431762
s052,False,-128.0111617234955
s052,False,-127.31431023127546
s052,False,-126.7812510636494
s052,False,-128.8883353337158
s052,False,-133.08844754175607
s052,False,-134.50328264829812
s052,False,-127.92860521233311
s052,False,-130.4927491103801
s052,False,-132.499335015423
s052,False,-129.77657339747753
s052,False,-137.48010100418418
s052,False,-137.4990903286296
s052,False,-132.98301460051428
s052,False,-135.97733865850032
s052,False,-131.92696454031642
s052,False,-130.28110178311815
s052,False,-141.40861093843694
s052,False,-130.16034311088237
s052,False,-133.8580579423328
s052,False,-134.04274120266246
s052,False,-127.75624995126839
s052,False,-133.26749935449226
s052,False,-131.62617816745055
s052,False,-128.2316552119156
s052,False,-141.2449841830077
s052,False,-131.54351359961845
s052,False,-129.58576239968806
s052,False,-123.3433295120253
s052,False,-137.6488377022074
s052,False,-135.36120677445732
s052,False,-128.5509600755446
s052,False,-135.14924853570315
s052,False,-131.70286598886136
s052,False,-130.6499335625238
s052,False,-134.94768552352085
s052,False,-132.92122939963804
s052,False,-134.4946519131438
s052,False,-134.60025011708933
s052,False,-127.8737574262688
s052,False,-129.2657409068938
s052,False,-128.73467642379532
s052,False,-135.9598539530753
s052,False,-124.8698507636442
s052,False,-131.4483151433442
s052,False,-132.17381725370652
s052,False,-134.13915386865023
s052,False,-135.37545110964209
s052,False,-130.2875919267014
s052,False,-132.92947111371257
s052,False,-125.67817394720302
s052,False,-125.00425753597982
s052,False,-126.49734531705572
s052,False,-133.5441642371779
s052,False,-129.262499733409
s052,False,-130.53819303316237
s052,False,-137.20114987933357
s052,False,-124.12711379376479
s052,False,-135.112603876376
s052,False,-131.584226694689
s052,False,-128.8381677609605
s052,False,-130.58183302696327
s052,False,-126.67927154234557
s052,False,-133.9519292818645
s052,False,-134.97708598350636
s052,False,-127.11425605969069
s052,False,-125.48272811841616
s052,False,-132.5733877784604
s052,False,-133.49984274528555
s052,False,-130.03128353921363
s052,False,-125.35967964555469
s052,False,-132.35383945631773
s052,False,-128.42471500966192
s052,False,-128.9791467525858
s052,False,-134.16805799558634
s052,False,-132.73780139603713
s052,False,-136.14687515335433
s052,False,-133.74960401948834
s052,False,-125.33475716676786
s052,False,-134.36025828773992
s052,False,-128.85859334239285
s052,False,-133.0498045357651
s052,False,-130.5878740081783
s052,False,-130.6108551382681
s052,False,-137.27099777217379
s052,False,-132.06452455064957
s052,False,-133.85430044075989
s052,False,-133.39002332881657
s052,False,-137.1779959316146
s052,False,-133.56947888829308
s052,False,-129.1666234298421
s052,False,-134.72494879462658
s052,False,-132.5649863581115
s052,False,-135.33313829655955
s052,False,-136.01959763051906
s052,False,-133.92093095790418
s052,False,-127.97050821313702
s052,False,-131.1411608588052
s052,False,-127.74493516574692
s052,False,-129.98234144175612
s052,False,-127.70609831620109
s052,False,-125.35686141970145
s052,False,-125.6998297026824
s052,False,-128.2139203195699
s052,False,-134.30478855299168
s052,False,-134.29384950297464
s052,False,-132.27651033387602
s052,False,-131.1600512477663
s052,False,-127.76854201734885
s052,False,-126.36350129314232
s052,False,-132.69501682621706
s052,False,-133.85108866524934
s052,False,-130.07229081326886
s052,False,-126.59440389179267
s052,False,-129.6724918366681
s052,False,-130.15674188270782
s052,False,-130.58396147751105
s052,False,-137.83937526659065
s052,False,-125.70128915743622
s052,False,-130.9206503120041
s052,False,-131.49139179721604
s052,False,-134.96857436294883
s052,False,-135.19791456075944
s052,False,-130.7658804753708
s052,False,-131.14804540744535
s052,False,-134.07884238705168
s052,False,-132.72955108251918
s052,False,-135.26657672409854
s052,False,-139.9891961868055
s052,False,-135.6301674463737
s052,False,-134.98105537594043
s052,False,-132.17712263840593
s052,False,-133.7833808154499
s052,False,-134.2165654537536
s052,False,-132.2557674257233
s052,False,-138.43153686803274
s052,False,-139.31372731619368
s052,False,-132.37372060323696
s052,False,-134.52869125540218
s052,False,-140.35383220729963
s052,False,-134.48969631369465
s052,False,-129.796284020844
s052,False,-133.3388557106275
s052,False,-133.70341815374726
s052,False,-128.40905758265663
s052,False,-141.31165342500665
s052,False,-125.29909497519397
s052,False,-129.56255505984115
s052,False,-125.65912895647558
s052,False,-130.25795744055688
s052,False,-132.85728045414055
s052,False,-131.9152068467821
s052,False,-136.4885549901207
s052,False,-127.57368688648782
s052,False,-123.6744911572269
s052,False,-132.2751513860355
s052,False,-130.15825024152272
s052,False,-122.82986648188293
s052,False,-116.83481259590798
s052,False,-124.95612205954905
s052,False,-134.98745324481905
s052,False,-138.3574268680309
s052,False,-135.33692223544574
s052,False,-139.52451584810333
s052,False,-140.86430031356102
s052,False,-133.84090881448017
s052,False,-139.39353884795966
s052,False,-137.68857393817427
s052,False,-138.0139409985801
s052,False,-131.70301924235778
s052,False,-131.14880799075672
s052,False,-127.4092428012887
s052,False,-132.77079608154924
s052,False,-130.9545742120826
s052,False,-132.9907282448531
s052,False,-136.06974751253534
s052,False,-133.89487615002741
s052,False,-126.6304614478894
s052,False,-131.52516923242877
s052,False,-129.95283721744332
s052,False,-130.93597944189818
s052,False,-130.2315105348679
s052,False,-128.57480178074672
s052,False,-134.42955396586567
s052,False,-126.34813901031292
s052,False,-125.92386346329465
s052,False,-132.94842918706834
s052,False,-130.97177198109875
s052,False,-129.02640882147014
s052,False,-139.8191909788324
s052,False,-128.75144555559433
s052,False,-132.38783579007242
s052,False,-131.89428665626485
s052,False,-130.4898640895894
s052,False,-131.39700325188377
s052,False,-126.3566209024611
s052,False,-128.9731773731281
s052,False,-127.01352293297884
s052,False,-127.2710447792987
s052,False,-132.81718872168983
s052,False,-134.1021451286523
s052,False,-129.58949282539535
s052,False,-135.03508107475577
s052,False,-134.1918755783368
s052,False,-136.3320197974333
s052,False,-137.16350994992496
s052,False,-131.7705437450853
s052,False,-136.54136038204044
s052,False,-133.02084855591585
s052,False,-135.64192703593102
s052,False,-134.69127947040008
s052,False,-137.03606721653338
s052,False,-133.5638464862142
s052,False,-137.74170084546424
s052,False,-139.0996931416922
s052,False,-136.36158338134297
s052,False,-137.2871141674089
s052,False,-130.72553508567546
s052,False,-127.01899265976469
s052,False,-135.11129691625027
s052,False,-131.55293043357926
s052,False,-129.80719033916674
s052,False,-135.37728796244662
s052,False,-131.37636440989212
s052,False,-137.01743209734593
s052,False,-134.4355842514793
